drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_26_drive_0019_sync,0,0,1,GROUND_TRUTH_INITIAL_ANCHOR,49.026557428082,8.4460150060186,2.7323123267949,49.026557428082,8.4460150060186,49.026562315460026,8.44599753093593,49.026562585789,8.4459970403987,1.38671875,0.00848388671875,1.4315427708462292,-0.004874628313531915,1.386744701787398,1.4315510702602594,0.04677224457826,-0.00045322449295781553
2011_09_26_drive_0019_sync,0,1,2,PREVIOUS_PREDICTED_POSITION,49.026562315460026,8.44599753093593,2.731859102301942,49.026562585789,8.4459970403987,49.02656725988559,8.445979874785571,49.026568280798,8.4459772993525,1.4013671875,0.00855255126953125,1.5742385247553425,-0.007546864229447725,1.4013932853895361,1.5742566144004524,0.21967165891908183,-0.0005250742542557418
2011_09_26_drive_0019_sync,0,2,3,PREVIOUS_PREDICTED_POSITION,49.02656725988559,8.445979874785571,2.7313340280476863,49.026568280798,8.4459772993525,49.02657221763866,8.445962198224782,49.026573456342,8.4459593813309,1.4033203125,0.00852203369140625,1.4291529838470785,-0.0065769309082371885,1.4033461884130143,1.4291681172133597,0.24757078888142875,-0.0005070202751085162
2011_09_26_drive_0019_sync,0,3,4,PREVIOUS_PREDICTED_POSITION,49.02657221763866,8.445962198224782,2.730827007772578,49.026573456342,8.4459593813309,49.026577153746445,8.445944623959182,49.026578651216,8.4459414776819,1.3955078125,0.00846099853515625,1.4290535418250527,-0.00825271258726823,1.3955334618864383,1.4290773711271814,0.28377862392917974,-0.0005010912427678704
2011_09_26_drive_0019_sync,0,4,5,PREVIOUS_PREDICTED_POSITION,49.026577153746445,8.445944623959182,2.73032591652981,49.026578651216,8.4459414776819,49.02658195334735,8.445927557261436,49.026584396243,8.4459218226967,1.35546875,0.00827789306640625,1.570718637553649,-0.01232601997026006,1.3554940264494644,1.5707670002666527,0.49916431149158064,-0.0004649290640372783
2011_09_26_drive_0019_sync,0,5,6,PREVIOUS_PREDICTED_POSITION,49.02658195334735,8.445927557261436,2.7298609874657727,49.026584396243,8.4459218226967,49.026586872749945,8.445910088525952,49.026589614218,8.4459039856816,1.3876953125,0.00843048095703125,1.4256332800857572,-0.011097343640022128,1.3877209205541434,1.4256764711265806,0.5399759183678199,2.4130931706167758e-06
2011_09_26_drive_0019_sync,0,6,7,PREVIOUS_PREDICTED_POSITION,49.026586872749945,8.445910088525952,2.7298634005589433,49.026589614218,8.4459039856816,49.026591556345764,8.445893455468045,49.026594812908,8.4458861718065,1.3212890625,0.0080718994140625,1.4232219465204556,-0.01037128186305214,1.3213137183281947,1.4232597347444906,0.6434901294660638,0.0005117986584082246
2011_09_26_drive_0019_sync,0,7,8,PREVIOUS_PREDICTED_POSITION,49.026591556345764,8.445893455468045,2.7303751992173515,49.026594812908,8.4458861718065,49.02659641137569,8.445876192105146,49.026600490373,8.4458666078445,1.37109375,0.00829315185546875,1.5616132275237096,-0.00940374981159986,1.3711188306112496,1.5616415410994728,0.8340269507862724,0.0006276228814385831
2011_09_26_drive_0019_sync,0,8,9,PREVIOUS_PREDICTED_POSITION,49.02659641137569,8.445876192105146,2.73100282209879,49.026600490373,8.4458666078445,49.02660127043331,8.445858887713532,49.026605639215,8.4458488122744,1.3740234375,0.00821685791015625,1.4197691512219914,-0.007634321336354222,1.374048006276794,1.419789676545044,0.881695167995538,0.00038170433253981173
2011_09_26_drive_0019_sync,0,9,10,PREVIOUS_PREDICTED_POSITION,49.02660127043331,8.445858887713532,2.73138452643133,49.026605639215,8.4458488122744,49.02660625785182,8.445841114108353,49.026611327132,8.4458292396023,1.4111328125,0.00824737548828125,1.5626526869218507,-0.011326343382832893,1.4111569132157504,1.5626937339090168,1.034269693045813,0.0002323822263861075
2011_09_26_drive_0019_sync,0,10,11,PREVIOUS_PREDICTED_POSITION,49.02660625785182,8.445841114108353,2.731616908657716,49.026611327132,8.4458292396023,49.02661093100634,8.445824445129176,49.026616504357,8.4458114470354,1.3232421875,0.00786590576171875,1.4208254357353334,-0.010933345797622507,1.3232655664125919,1.4208675015225136,1.13361875325269,-6.221720104804263e-05
2011_09_26_drive_0019_sync,0,11,12,PREVIOUS_PREDICTED_POSITION,49.02661093100634,8.445824445129176,2.731554691456668,49.026616504357,8.4458114470354,49.026615710612624,8.445807394478054,49.026621669073,8.4457936477599,1.353515625,0.00818634033203125,1.4207222391938126,-0.009026376754413867,1.3535403811069593,1.4207509128686822,1.2028302478012949,-0.000562235014513135
2011_09_26_drive_0019_sync,0,12,13,PREVIOUS_PREDICTED_POSITION,49.026615710612624,8.445807394478054,2.730992456442155,49.026621669073,8.4457936477599,49.02662063061858,8.445789867893893,49.026627354076,8.4457740758788,1.3916015625,0.00848388671875,1.562482275969192,-0.009158306757586665,1.39162742323019,1.5625091159095785,1.3743786195159846,-0.0012817016104236245
2011_09_26_drive_0019_sync,0,13,14,PREVIOUS_PREDICTED_POSITION,49.02662063061858,8.445789867893893,2.729710754831731,49.026627354076,8.4457740758788,49.02662551260773,8.445772534796808,49.02663253929,8.4457562947859,1.376953125,0.00849151611328125,1.4204374045958015,-0.008490708433721128,1.3769793078667405,1.4204627811050041,1.4202257873421082,-0.0014713078271597624
