drive,predicted_motion_regime,n,pred_step_mean_m,gt_step_mean_m,dx_bias_m,dy_bias_m,step_bias_m
2011_09_26_drive_0022_sync,<0.05,5,0.03678300735281873,0.06532536447681003,-0.02710200749544356,0.008066144517146445,-0.0285423571239913
2011_09_26_drive_0022_sync,0.05-0.20,25,0.1370192695307415,0.22150650524164311,-0.08375320305144866,0.0071210188685883,-0.0844872357109016
2011_09_26_drive_0022_sync,0.20-0.50,168,0.37538986522763673,0.3759189035383248,-0.0002520449245680156,0.006417465616014752,-0.0005290383106880879
2011_09_26_drive_0022_sync,0.50-1.00,585,0.7842558997789189,0.736803229347319,0.04755927650594261,0.007266495815507814,0.04745267043159982
2011_09_26_drive_0022_sync,>=1.00,16,1.0241915177309773,0.9220543917937106,0.10233042550853796,0.021065265651584435,0.10213712593726655
2011_09_26_drive_0079_sync,<0.05,13,0.029375599157581127,0.01177657162811471,0.018262523390971938,-0.00048634391879178666,0.01759902752946642
2011_09_26_drive_0079_sync,0.05-0.20,8,0.13517939418033684,0.08432245301480969,0.05087328295663521,0.0019000500381064927,0.05085694116552714
2011_09_26_drive_0079_sync,0.20-0.50,58,0.3114449304075589,0.2511182766001617,0.060352647882808384,0.0022991467542122232,0.060326653807397115
2011_09_26_drive_0079_sync,0.50-1.00,20,0.6204514347507393,0.5399401104560236,0.08051572412390012,0.006752740345583848,0.08051132429471569
2011_09_30_drive_0034_sync,<0.05,60,0.03164093109909585,0.045674550875318666,-0.013367976049144576,-0.0020698434799436313,-0.014033619776222816
2011_09_30_drive_0034_sync,0.05-0.20,54,0.11397625498352168,0.11260966790299204,0.001436559201243233,-0.0021208990890368216,0.001366587080529662
2011_09_30_drive_0034_sync,0.20-0.50,159,0.3507850353731509,0.35560529294633514,-0.0047008170674287825,-0.001941092683715573,-0.0048202575731842315
2011_09_30_drive_0034_sync,0.50-1.00,710,0.785237412568079,0.8061115830769808,-0.020851110690211932,0.002113599961867003,-0.020874170508901918
2011_09_30_drive_0034_sync,>=1.00,240,1.1840211644435237,1.1753597296153784,0.008683867704128208,0.0018977270784431468,0.008661434828145197
