frame,predicted_x,predicted_y,predicted_latitude,predicted_longitude,ground_truth_x,ground_truth_y,ground_truth_latitude,ground_truth_longitude,use_gnss
0,0.020179366802331285,0.06803058708247578,49.025528160466166,8.448562641798185,-0.00038061635519513986,-0.000132804929269148,49.025527548144,8.4485623601342,False
1,0.041470760707745885,0.13901908588846684,49.0255287981667,8.448562933482219,-0.0007781748558787848,-0.0016036683631884818,49.025527534931,8.4485623546878,False
2,0.059752394948161806,0.20167234620008467,49.02552936099051,8.448563183933686,-0.001344745274693226,-0.0029555322867524936,49.025527522787,8.448562346926,False
3,0.078508332684755,0.2663105390602055,49.025529941645274,8.44856344088293,-0.0014164844362048639,-0.004907186287493648,49.025527505255,8.4485623459432,False
4,0.09958582284292862,0.338026616747653,49.02553058588177,8.448563729636565,-0.0014623105310529563,-0.0060464293401445435,49.025527495021,8.4485623453154,False
5,0.11786549526377783,0.4012921846273205,49.02553115420603,8.448563980061154,-0.001641541714535452,-0.005640669978836166,49.025527498666,8.44856234286,False
6,0.13635913221346002,0.46506970836257117,49.02553172712928,8.44856423341698,-0.0017154123709114948,-0.005915295563349576,49.025527496199,8.448562341848,False
7,0.154976062769196,0.5294970089490452,49.02553230588956,8.448564488461876,-0.0017766988264782345,-0.006889006714740131,49.025527487452,8.4485623410084,False
8,0.17366736421684684,0.5940456053725681,49.02553288573947,8.44856474452563,-0.001854481905406827,-0.007315360905946422,49.025527483622,8.4485623399428,False
9,0.18971934788481173,0.6501593363365945,49.025533389817696,8.448564964431727,-0.001383906878573274,-0.007304785201623587,49.025527483717,8.4485623463895,False
10,0.2037006630228799,0.6996436119984761,49.025533834342504,8.448565155970451,-0.0014385069037029915,-0.0076349589030171305,49.025527480751,8.4485623456415,False
11,0.2157221383341246,0.7429295818476623,49.02553422318699,8.44856532066011,-0.001517735433783505,-0.007952442467338727,49.025527477899,8.4485623445561,False
12,0.22921476354365664,0.7902806063165397,49.02553464854848,8.448565505503968,-0.0012599326273895226,-0.008090923650096449,49.025527476655,8.4485623480879,False
13,0.24190726941663493,0.8357087640074474,49.025535056636556,8.44856567938649,-0.0014861506081027044,-0.007270275903031753,49.025527484027,8.4485623449888,False
14,0.2561203742453413,0.8861048487253692,49.02553550935229,8.448565874100645,-0.0006141775574325241,-0.008079680192899397,49.025527476756,8.4485623569345,False
15,0.27324020545381794,0.9464770086665192,49.02553605168463,8.44856610863585,-0.00017628235633727806,-0.008453379626975344,49.025527473399,8.4485623629335,False
16,0.2897800121381307,1.0052602376270785,49.02553657974337,8.448566335224939,0.00013436137088540894,-0.008626926687072656,49.02552747184,8.4485623671892,False
17,0.3089422593882424,1.0727458286857308,49.025537185976745,8.44856659774047,-7.328664860658327e-05,-0.009799233066555946,49.025527461309,8.4485623643445,False
18,0.32486585146305613,1.1301859061473492,49.02553770196974,8.448566815887652,-8.263007642686263e-05,-0.011635001848713578,49.025527444818,8.4485623642165,False
19,0.34248578101613814,1.1934055130012649,49.025538269881125,8.448567057274014,0.0010198238286034634,-0.01442021537372884,49.025527419798,8.4485623793197,False
20,0.3619727374038248,1.2628391020459597,49.02553889361367,8.448567324237938,0.0018488102624714185,-0.015718868669530206,49.025527408132,8.4485623906765,False
21,0.3784134041325817,1.3215923361881068,49.025539421402954,8.448567549468848,0.002712987372416265,-0.016633469883301166,49.025527399916,8.4485624025154,False
22,0.3923061612403512,1.3713131115798682,49.02553986805228,8.44856773979436,0.00338256789311036,-0.017297156758574794,49.025527393954,8.4485624116884,False
23,0.4081254764931851,1.4270648650994442,49.0255403688788,8.448567956512987,0.004638646371034248,-0.018110679447929656,49.025527386646,8.4485624288962,False
24,0.4200518522092627,1.4694256719702614,49.0255407494124,8.44856811989982,0.00524493326495474,-0.01935745762171681,49.025527375446,8.4485624372021,False
25,0.43247845151999237,1.513200653900373,49.02554114264975,8.448568290139523,0.006710959111584983,-0.02103259324533291,49.025527360398,8.4485624572861,False
26,0.4452514917852746,1.55817448384532,49.02554154665654,8.448568465125339,0.008185729984117087,-0.022219704902752713,49.025527349734,8.4485624774899,False
27,0.45710203559154816,1.6008178570140998,49.02554192972848,8.448568627473302,0.009967633108016948,-0.02330072811891115,49.025527340023,8.4485625019013,False
28,0.46714858666917347,1.6374870354463593,49.02554225913332,8.448568765107247,0.011313020663566547,-0.02400215188302124,49.025527333722,8.4485625203326,False
29,0.4789844054864863,1.678471628633141,49.02554262730418,8.448568927253483,0.012529660218079233,-0.024135846913417525,49.025527332521,8.4485625370001,False
30,0.4901424996311298,1.7187039130929207,49.02554298871694,8.44856908011515,0.014222269006747877,-0.024297705111696488,49.025527331067,8.4485625601882,False
31,0.4994995180423481,1.75160524834304,49.02554328427466,8.448569208302757,0.015135965819812818,-0.024423273809129342,49.025527329939,8.4485625727055,False
32,0.5069727831083877,1.7792852779056043,49.0255435329286,8.44856931068366,0.016253587907554292,-0.024479601561125608,49.025527329433,8.4485625880165,False
33,0.5188452768109765,1.8201708250792275,49.02554390020972,8.448569473332327,0.016614926434428627,-0.02413440023354263,49.025527332534,8.4485625929667,False
34,0.5290455069154338,1.8572662673273888,49.025544233443746,8.448569613071616,0.0178542964396209,-0.02405558556715226,49.025527333242,8.4485626099456,False
35,0.5462065276746847,1.9180763376199297,49.025544779709904,8.448569848171104,0.018514752578938958,-0.024023191409424993,49.025527333533,8.4485626189936,False
36,0.566453071273421,1.989387070351425,49.025545420305114,8.448570125541085,0.01949098407566545,-0.024816120685112852,49.02552732641,8.4485626323676,False
37,0.5851433704566097,2.056143536606681,49.02554601998865,8.448570381591106,0.020152286915971467,-0.025655246704979984,49.025527318872,8.4485626414272,False
38,0.6052914668750252,2.1280577593645056,49.02554666600511,8.448570657612397,0.020684586259096548,-0.02611677723953687,49.025527314726,8.4485626487195,False
