frame,predicted_x,predicted_y,predicted_latitude,predicted_longitude,ground_truth_x,ground_truth_y,ground_truth_latitude,ground_truth_longitude,use_gnss
0,-0.0003792458509670922,-0.0001282609853162503,49.02552754818481,8.448562360152975,-0.00038061635519513986,-0.000132804929269148,49.025527548144,8.4485623601342,True
1,-0.0007738386495991616,-0.001589181339413978,49.025527535061144,8.448562354747205,-0.0007781748558787848,-0.0016036683631884818,49.025527534931,8.4485623546878,True
2,-0.0013409766998342225,-0.002942733359249952,49.02552752290198,8.448562346977628,-0.001344745274693226,-0.0029555322867524936,49.025527522787,8.448562346926,True
3,-0.0014127190536156048,-0.0048938712577405175,49.025527505374605,8.448562345994784,-0.0014164844362048639,-0.004907186287493648,49.025527505255,8.4485623459432,True
4,-0.0014580853444133672,-0.006031861868613889,49.02552749515186,8.448562345373283,-0.0014623105310529563,-0.0060464293401445435,49.025527495021,8.4485623453154,True
5,-0.0016378499509515018,-0.005628100308517042,49.02552749877892,8.448562342910575,-0.001641541714535452,-0.005640669978836166,49.025527498666,8.44856234286,True
6,-0.0017116989828004393,-0.005902487925791927,49.025527496314055,8.448562341898871,-0.0017154123709114948,-0.005915295563349576,49.025527496199,8.448562341848,True
7,-0.0017729627186057091,-0.006875929532663985,49.02552748756948,8.448562341059581,-0.0017766988264782345,-0.006889006714740131,49.025527487452,8.4485623410084,True
8,-0.0018507274986729674,-0.007302368885995655,49.025527483738706,8.448562339994234,-0.001854481905406827,-0.007315360905946422,49.025527483622,8.4485623399428,True
9,-0.0013807889052079008,-0.007293567084998599,49.025527483817775,8.448562346432215,-0.001383906878573274,-0.007304785201623587,49.025527483717,8.4485623463895,True
10,-0.001435698222304941,-0.007624998318127511,49.02552748084047,8.44856234567998,-0.0014385069037029915,-0.0076349589030171305,49.025527480751,8.4485623456415,True
11,-0.001515313939111626,-0.007943723760842611,49.02552747797732,8.448562344589273,-0.001517735433783505,-0.007952442467338727,49.025527477899,8.4485623445561,True
12,-0.0012572837843220774,-0.008081428502416138,49.025527476740294,8.44856234812419,-0.0012599326273895226,-0.008090923650096449,49.025527476655,8.4485623480879,True
